sor,cdf_seq_no,trans_desc,merchant_cat_code,amt,db_cr_cd,payment_reporting_category,payment_category,is_international,default_brand,default_location,qrated_brand,coalesced_brand,Category
HH,T201302289909034437,CHECK CRD PURCHASE 11/11 CIRO`S PIZZA            111-111-1111  CA 111111XXXXXX1111 111111111111111                               ?MCC=1111,,16.08,D,Card,Check Card,False,CIRO`S PIZZA,111-111-1111 CA,Ciros Restorante,Ciros Restorante,Entertainment
HH,T20111006580090631,CHECK CRD PURCHASE 11/11 JEBS WAFFLES & RIBS     KINGSBURG     CA 111111XXXXXX1111 111111111111111                               ?MCC=1111 11,5812.0,13.55,D,Card,Check Card,False,JEBS WAFFLES & RIBS,KINGSBURG CA,Jebs Blueberry Hill,Jebs Blueberry Hill,Entertainment
HH,T20110831260037905,CHECK CRD PURCHASE 11/11 MESKER PARK ZOO         EVANSVILLE    IN 111111XXXXXX1111 111111111111111                               ?MCC=1111 11,9399.0,20.0,D,Card,Check Card,False,MESKER PARK ZOO,EVANSVILLE IN,Mesker Park Zoo,Mesker Park Zoo,Entertainment
HH,T201303019912517145,CHECK CRD PURCHASE 11/11 LE MOOSE CREPE CAF      FREMONT       CA 111111XXXXXX1111 111111111111111                               ?MCC=1111,,28.0,D,Card,Check Card,False,LE MOOSE CREPE CAF,FREMONT CA,Le Moose Crepe Cafe,Le Moose Crepe Cafe,Entertainment
HH,T201208319929974001,CHECK CRD PURCHASE 11/11 MC GRATH'S PUB          HARRISBURG    PA 111111XXXXXX1111 111111111111111                               ?MCC=1111,,28.02,D,Card,Check Card,False,MC GRATH'S PUB,HARRISBURG PA,Mcgraths Pub,Mcgraths Pub,Entertainment
HH,T20120106580056347,CHECK CRD PURCHASE 11/11 QUIZNO S CLASSIC SUBS   GREAT FALLS   MT 111111XXXXXX1111 111111111111111                               ?MCC=1111 11,5812.0,15.66,D,Card,Check Card,False,QUIZNO S CLASSIC SUBS,GREAT FALLS MT,Montana Sub Shop,Montana Sub Shop,Entertainment
HH,T20111028580000196,"CHECK CRD PURCHASE 11/11 BENS SOFT PRETZELS, LL  MISHAWAKA     IN 111111XXXXXX1111 111111111111111                               ?MCC=1111 11",5499.0,4.46,D,Card,Check Card,False,"BENS SOFT PRETZELS, LL",MISHAWAKA IN,Bens Soft Pretzels,Bens Soft Pretzels,Retail Trade
HH,T201302289910916112,CHECK CRD PURCHASE 11/11 SUSHI KAZU              SAN FRANCISCO CA 111111XXXXXX1111 111111111111111                               ?MCC=1111,,37.2,D,Card,Check Card,False,SUSHI KAZU,SAN FRANCISCO CA,Sushi Kazu,Sushi Kazu,Entertainment
HH,T20120106560032933,CHECK CRD PURCHASE 11/11 SENART'S OYSTER HOUSE   111-111-1111  DC 111111XXXXXX1111 111111111111111                               ?MCC=1111 11,5812.0,80.47,D,Card,Check Card,False,SENART'S OYSTER HOUSE,111-111-1111 DC,Senarts Oyster And Grille Room,Senarts Oyster And Grille Room,Entertainment
HH,T20120106580089047,CHECK CRD PURCHASE 11/11 SQ *WEST FLAGSTAFF LIT  Flagstaff     AZ 111111XXXXXX1111 111111111111111                               ?MCC=1111 11,8398.0,130.0,D,Card,Check Card,False,SQ *WEST FLAGSTAFF LIT,Flagstaff AZ,Lit,Lit,Health and Community Services
HH,T20110902260043062,CHECK CRD PURCHASE 11/11 KARI'S JEWELERY         REHOBOTH BEAC DE 111111XXXXXX1111 111111111111111                               ?MCC=1111 11,5944.0,26.95,D,Card,Check Card,False,KARI'S JEWELERY,REHOBOTH BEAC DE,Karis,Karis,Retail Trade
BK,T201207095791722944,SWISSOTEL RESORT PHUKET  PHUKET       TH,3634.0,110.11,,Card,Credit Card,False,SWISSOTEL RESORT PHUKET,PHUKET TH,Phuket Thai,Phuket Thai,Entertainment
HH,T20111031580061456,CHECK CRD PURCHASE 11/11 KASHEFI'S DELICATESSEN  FRESNO        CA 111111XXXXXX1111 111111111111111                               ?MCC=1111 11,5814.0,10.25,D,Card,Check Card,False,KASHEFI'S DELICATESSEN,FRESNO CA,Kashefis Delicatessen,Kashefis Delicatessen,Retail Trade
HH,T20140730991685200009279,CHECK CRD PURCHASE 11/11 PHEBES TAVERN           NEW YORK      NY 111111XXXXXX1111 111111111111111                               ?MCC=1111,,34.0,D,Card,Check Card,False,PHEBES TAVERN,NEW YORK NY,Phebes,Phebes,Entertainment
HH,T20131230990658080053966,CHECK CRD PURCHASE 11/11 YAO RESTAURANT & B      HOUSTON       TX 111111XXXXXX1111 111111111111111                               ?MCC=1111,,60.0,D,Card,Check Card,False,YAO RESTAURANT & B,HOUSTON TX,Yao Restaurant And Bar,Yao Restaurant And Bar,Entertainment
HH,T20110628320007452,CHECK CRD PURCHASE 11/11 JOLAR CINEMA SHOWGIRLS  SAN DIEGO     CA 111111XXXXXX1111 111111111111111                               ?MCC=1111 11,5947.0,16.26,D,Card,Check Card,False,JOLAR CINEMA SHOWGIRLS,SAN DIEGO CA,Jolar Cinema,Jolar Cinema,Entertainment
HH,T20110831260044284,CHECK CRD PURCHASE 11/11 R PLACE EATERY          HAINES CITY   FL 111111XXXXXX1111 111111111111111                               ?MCC=1111 11,5812.0,24.86,D,Card,Check Card,False,R PLACE EATERY,HAINES CITY FL,R-place Eatery,R-place Eatery,Entertainment
HH,T20111230580047574,CHECK CRD PURCHASE 11/11 HARMON BREWERY & RESTA  TACOMA        WA 111111XXXXXX1111 111111111111111                               ?MCC=1111 11,5812.0,14.56,D,Card,Check Card,False,HARMON BREWERY & RESTA,TACOMA WA,Harmon Brewery And Eatery,Harmon Brewery And Eatery,Entertainment
HH,T20110930580041628,CHECK CRD PURCHASE 11/11 RUM BAY RESTAURANT      CAPE HAZE     FL 111111XXXXXX1111 111111111111111                               ?MCC=1111 11,5812.0,64.53,D,Card,Check Card,False,RUM BAY RESTAURANT,CAPE HAZE FL,Rum Bay Restaurant,Rum Bay Restaurant,Entertainment
HH,T20110830320015067,CHECK CRD PURCHASE 11/11 OZZIES INN              SEATTLE       WA 111111XXXXXX1111 111111111111111                               ?MCC=1111 11,5812.0,12.25,D,Card,Check Card,False,OZZIES INN,SEATTLE WA,Ozzies,Ozzies,Entertainment
HH,T20111202580089633,CHECK CRD PURCHASE 11/11 BEST OF BROADWAY FOOD   NEW YORK      NY 111111XXXXXX1111 111111111111111                               ?MCC=1111 11,5499.0,13.33,D,Card,Check Card,False,BEST OF BROADWAY FOOD,NEW YORK NY,Juniors Restaurant And Bakery,Juniors Restaurant And Bakery,Entertainment
HH,T201303019912529878,CHECK CRD PURCHASE 11/11 MV HAPPY BUFFET         MORENO VALLEY CA 111111XXXXXX1111 111111111111111                               ?MCC=1111,,13.55,D,Card,Check Card,False,MV HAPPY BUFFET,MORENO VALLEY CA,Happy Buffet,Happy Buffet,Entertainment
HH,T20111005320010509,CHECK CRD PURCHASE 11/11 BIKINI S SPORTS BAR     LAUGHLIN      NV 111111XXXXXX1111 111111111111111                               ?MCC=1111 11,5813.0,16.5,D,Card,Check Card,False,BIKINI S SPORTS BAR,LAUGHLIN NV,Bikini Bay Bar And Nightclub,Bikini Bay Bar And Nightclub,Entertainment
HH,T20110705260066041,CHECK CRD PURCHASE 11/11 AZTLAN MEXICAN RESTAUR  REEDSPORT     OR 111111XXXXXX1111 111111111111111                               ?MCC=1111 11,5812.0,62.0,D,Card,Check Card,False,AZTLAN MEXICAN RESTAUR,REEDSPORT OR,Aztlan,Aztlan,Entertainment
HH,T20130726991321130061066,CHECK CRD PURCHASE 11/11 SQ *ISLAND KINE GR      Nampa         ID 111111XXXXXX1111 111111111111111                               ?MCC=1111,,13.28,D,Card,Check Card,False,SQ *ISLAND KINE GR,Nampa ID,Island Kine Grinds,Island Kine Grinds,Entertainment
HH,T201302289908346592,CHECK CRD PURCHASE 11/11 ROYALE BAR LLC DBA      LAS VEGAS     NV 111111XXXXXX1111 111111111111111                               ?MCC=1111,,12.0,D,Card,Check Card,False,ROYALE BAR LLC DBA,LAS VEGAS NV,Foot Long Hot Dog,Foot Long Hot Dog,Entertainment
HH,T201208319923720891,CHECK CRD PURCHASE 11/11 YALE AUBONPAIN 111      NEW HAVEN     CT 111111XXXXXX1111 111111111111111                               ?MCC=1111,,9.34,D,Card,Check Card,False,YALE AUBONPAIN 111,NEW HAVEN CT,Au Bon Pain,Au Bon Pain,Entertainment
HH,T20111006580043309,CHECK CRD PURCHASE 11/11 SUSHI UNLIMITED         FOLSOM        CA 111111XXXXXX1111 111111111111111                               ?MCC=1111 11,5812.0,16.7,D,Card,Check Card,False,SUSHI UNLIMITED,FOLSOM CA,Sushi Unlimited,Sushi Unlimited,Entertainment
HH,T20110706560013183,CHECK CRD PURCHASE 11/11 CRAZY RESTAURANT  1111  DAEGU         KR 111111XXXXXX1111 111111111111111                               ?MCC=1111 11,5812.0,20.64,D,Card,Check Card,False,CRAZY RESTAURANT  1111,DAEGU KR,,CRAZY RESTAURANT  1111,Entertainment
HH,T20110906320015789,CHECK CRD PURCHASE 11/11 PARK RESTAURANT         HIGHLAND FALL NY 111111XXXXXX1111 111111111111111                               ?MCC=1111 11,5812.0,24.7,D,Card,Check Card,False,PARK RESTAURANT,HIGHLAND FALL NY,Park Restaurant,Park Restaurant,Entertainment
HH,T201208319924411548,CHECK CRD PURCHASE 11/11 CLUCK UNIVERSITY C      BRICK         NJ 111111XXXXXX1111 111111111111111                               ?MCC=1111,,20.0,D,Card,Check Card,False,CLUCK UNIVERSITY C,BRICK NJ,Cluck U Chicken,Cluck U Chicken,Entertainment
HH,T20111004580069638,CHECK CRD PURCHASE 11/11 BARRIO STAR             SAN DIEGO     CA 111111XXXXXX1111 111111111111111                               ?MCC=1111 11,5812.0,11.7,D,Card,Check Card,False,BARRIO STAR,SAN DIEGO CA,Barrio Star,Barrio Star,Entertainment
HH,T201208319928223500,CHECK CRD PURCHASE 11/11 CRAZY CREPES            LAS VEGAS     NV 111111XXXXXX1111 111111111111111                               ?MCC=1111,,4.05,D,Card,Check Card,False,CRAZY CREPES,LAS VEGAS NV,Crazy Crepes,Crazy Crepes,Entertainment
HH,T2014073099164300044446,CHECK CRD PURCHASE 11/11 LANSKYS                 BELLEVUE      NE 111111XXXXXX1111 111111111111111                               ?MCC=1111,,18.34,D,Card,Check Card,False,LANSKYS,BELLEVUE NE,Lanskys Pizza Pasta Philly,Lanskys Pizza Pasta Philly,Entertainment
HH,T20111230560040958,CHECK CRD PURCHASE 11/11 VIDEO VISION-1          DULUTH        MN 111111XXXXXX1111 111111111111111                               ?MCC=1111 11,7841.0,3.18,D,Card,Check Card,False,VIDEO VISION-1,DULUTH MN,Video Vision,Video Vision,Health and Community Services
HH,T20110531320103418,CHECK CRD PURCHASE 11/11 SEMINOLE NAT T11111111  SEMINOLE      OK 111111XXXXXX1111 111111111111111                               ?MCC=1111 11,5542.0,74.88,D,Card,Check Card,False,SEMINOLE NAT T11111111,SEMINOLE OK,Seminole State College,Seminole State College,Services to Transport
HH,T201302289911125891,CHECK CRD PURCHASE 11/11 TOWER BURGER            SAN FRANCISCO CA 111111XXXXXX1111 111111111111111                               ?MCC=1111,,13.03,D,Card,Check Card,False,TOWER BURGER,SAN FRANCISCO CA,Tower Burger,Tower Burger,Entertainment
HH,T20111031560044686,CHECK CRD PURCHASE 11/11 MAMA MIA TRATTORIA      PORTLAND      OR 111111XXXXXX1111 111111111111111                               ?MCC=1111 11,5812.0,31.3,D,Card,Check Card,False,MAMA MIA TRATTORIA,PORTLAND OR,Mama Mia Trattoria,Mama Mia Trattoria,Entertainment
HH,T20110701580053911,CHECK CRD PURCHASE 11/11 HOT BOX PIZZA - SOUTH   SOUTH BEND    IN 111111XXXXXX1111 111111111111111                               ?MCC=1111 11,5812.0,5.07,D,Card,Check Card,False,HOT BOX PIZZA - SOUTH,SOUTH BEND IN,Hot Box Pizza,Hot Box Pizza,Entertainment
HH,T20120103320080897,DEBIT CRD PUR INTL 11/11 KFC HERMOSILLO ENCINAS  HERMOSILLO    MX 111111XXXXXX1111 111111111111111                               ?MCC=1111 11,5814.0,19.94,D,Card,Debit Card,True,KFC HERMOSILLO ENCINAS,HERMOSILLO MX,,KFC HERMOSILLO ENCINAS,Entertainment
HH,T20111003260040425,CHECK CRD PURCHASE 11/11 GIO'S FAMILY REST       WEIRTON       WV 111111XXXXXX1111 111111111111111                               ?MCC=1111 11,5812.0,36.69,D,Card,Check Card,False,GIO'S FAMILY REST,WEIRTON WV,Giovannis Restaurant,Giovannis Restaurant,Entertainment
BK,T201207295803479363,TM *STEEL PULSE          111-111-1111 CA,7922.0,50.05,,Card,Credit Card,False,TM *STEEL PULSE,111-111-1111 CA,Steel Pulse,Steel Pulse,Entertainment
HH,T20111031560016686,CHECK CRD PURCHASE 11/11 JUN'S KOREAN RESTAURAN  LAS VEGAS     NV 111111XXXXXX1111 111111111111111                               ?MCC=1111 11,5812.0,8.59,D,Card,Check Card,False,JUN'S KOREAN RESTAURAN,LAS VEGAS NV,Juns Korean Restaurant,Juns Korean Restaurant,Entertainment
HH,T201407309920733700019101,CHECK CRD PURCHASE 11/11 THIS IS WINGS           DECATUR       GA 111111XXXXXX1111 111111111111111                               ?MCC=1111,,12.29,D,Card,Check Card,False,THIS IS WINGS,DECATUR GA,This Is Wings,This Is Wings,Retail Trade
HH,T201303019911915458,CHECK CRD PURCHASE 11/11 MOVIES MADERA           MADERA        CA 111111XXXXXX1111 111111111111111                               ?MCC=1111,,32.0,D,Card,Check Card,False,MOVIES MADERA,MADERA CA,Madera Cinema,Madera Cinema,Entertainment
HH,T20111101260032646,CHECK CRD PURCHASE 11/11 HYDERABAD BIRYANI HOUS  SAN RAMON     CA 111111XXXXXX1111 111111111111111                               ?MCC=1111 11,5812.0,28.83,D,Card,Check Card,False,HYDERABAD BIRYANI HOUS,SAN RAMON CA,Hyderabad Biriyani House,Hyderabad Biriyani House,Entertainment
HH,T20111130320016803,CHECK CRD PURCHASE 11/11 AMORE VICTORIA          MINNEAPOLIS   MN 111111XXXXXX1111 111111111111111                               ?MCC=1111 11,5812.0,25.42,D,Card,Check Card,False,AMORE VICTORIA,MINNEAPOLIS MN,Amore Uptown,Amore Uptown,Entertainment
HH,T20110930560007125,CHECK CRD PURCHASE 11/11 ASHER BREWING CO        BOULDER       CO 111111XXXXXX1111 111111111111111                               ?MCC=1111 11,5813.0,30.0,D,Card,Check Card,False,ASHER BREWING CO,BOULDER CO,Asher Brewing Company,Asher Brewing Company,Entertainment
HH,T20120104260059092,CHECK CRD PURCHASE 11/11 ACCENTURE MATCH PLAY C  111-1111111   FL 111111XXXXXX1111 111111111111111                               ?MCC=1111 11,7941.0,20.0,D,Card,Check Card,False,ACCENTURE MATCH PLAY C,111-1111111 FL,,ACCENTURE MATCH PLAY C,Entertainment
HH,T201302289911328714,CHECK CRD PURCHASE 11/11 WINGSTOP DALY CITY      DALY CITY     CA 111111XXXXXX1111 111111111111111                               ?MCC=1111,,17.07,D,Card,Check Card,False,WINGSTOP DALY CITY,DALY CITY CA,Wingstop,Wingstop,Entertainment
HH,T2013072699018380016027,CHECK CRD PURCHASE 11/11 GINGHIS DONUTS & L      IRVING        TX 111111XXXXXX1111 111111111111111                               ?MCC=1111,,7.15,D,Card,Check Card,False,GINGHIS DONUTS & L,IRVING TX,Ginghis Donuts And Lunch,Ginghis Donuts And Lunch,Entertainment
HH,T201208319925592377,CHECK CRD PURCHASE 11/11 HARD WOK BUFFET         NEW CITY      NY 111111XXXXXX1111 111111111111111                               ?MCC=1111,,35.66,D,Card,Check Card,False,HARD WOK BUFFET,NEW CITY NY,Hard Wok Buffet,Hard Wok Buffet,Entertainment
HH,T20111101320057516,CHECK CRD PURCHASE 11/11 TONOPAH JOES            TONOPAH       AZ 111111XXXXXX1111 111111111111111                               ?MCC=1111 11,5812.0,24.64,D,Card,Check Card,False,TONOPAH JOES,TONOPAH AZ,Tonopah Family Restaurant,Tonopah Family Restaurant,Entertainment
HH,T201302289911520945,CHECK CRD PURCHASE 11/11 WILMA'S PATIO           NEWPORT BEACH CA 111111XXXXXX1111 111111111111111                               ?MCC=1111,,72.91,D,Card,Check Card,False,WILMA'S PATIO,NEWPORT BEACH CA,Wilmas Patio Restaurant,Wilmas Patio Restaurant,Entertainment
HH,T20131230990698080043026,CHECK CRD PURCHASE 11/11 LATTES ON LOCATION      RICHARDSON    TX 111111XXXXXX1111 111111111111111                               ?MCC=1111,,15.0,D,Card,Check Card,False,LATTES ON LOCATION,RICHARDSON TX,Lattes On Location,Lattes On Location,Entertainment
HH,T20111005580004324,CHECK CRD PURCHASE 11/11 VILA THAI CUISINE LLC   TUCSON        AZ 111111XXXXXX1111 111111111111111                               ?MCC=1111 11,5812.0,11.84,D,Card,Check Card,False,VILA THAI CUISINE LLC,TUCSON AZ,Vila Thai Cuisine,Vila Thai Cuisine,Entertainment
HH,T20111101260051002,CHECK CRD PURCHASE 11/11 TOMOYAMA SUSHI          CARLSBAD      CA 111111XXXXXX1111 111111111111111                               ?MCC=1111 11,5812.0,46.41,D,Card,Check Card,False,TOMOYAMA SUSHI,CARLSBAD CA,Tomoyama Sushi,Tomoyama Sushi,Entertainment
HH,T20110901320089599,CHECK CRD PURCHASE 11/11 MEI WEI                 FARMINGTON    MN 111111XXXXXX1111 111111111111111                               ?MCC=1111 11,5812.0,10.29,D,Card,Check Card,False,MEI WEI,FARMINGTON MN,Mei Wei,Mei Wei,Entertainment
HH,T20110830580094068,CHECK CRD PURCHASE 11/11 TOG ENTERPRISES         PHOENIX       AZ 111111XXXXXX1111 111111111111111                               ?MCC=1111 11,5812.0,9.0,D,Card,Check Card,False,TOG ENTERPRISES,PHOENIX AZ,,TOG ENTERPRISES,Entertainment
HH,T20111003580065786,CHECK CRD PURCHASE 11/11 MADDOGS                 SAN ANTONIO   TX 111111XXXXXX1111 111111111111111                               ?MCC=1111 11,5812.0,36.0,D,Card,Check Card,False,MADDOGS,SAN ANTONIO TX,Mad Dogs British Pub Riverwalk,Mad Dogs British Pub Riverwalk,Entertainment
HH,T201208319929895928,CHECK CRD PURCHASE 11/11 SNO TO GO               WILLIAMSBURG  VA 111111XXXXXX1111 111111111111111                               ?MCC=1111,,12.5,D,Card,Check Card,False,SNO TO GO,WILLIAMSBURG VA,Sno To Go,Sno To Go,Services to Transport
HH,T20131230990778080040177,CHECK CRD PURCHASE 11/11 GUMBO JEAUXS            HOUSTON       TX 111111XXXXXX1111 111111111111111                               ?MCC=1111,,13.83,D,Card,Check Card,False,GUMBO JEAUXS,HOUSTON TX,Gumbo Jeauxs,Gumbo Jeauxs,Entertainment
HH,T201208319928525287,CHECK CRD PURCHASE 11/11 MIDWAY PUB              ATLANTA       GA 111111XXXXXX1111 111111111111111                               ?MCC=1111,,26.5,D,Card,Check Card,False,MIDWAY PUB,ATLANTA GA,Midway Pub,Midway Pub,Entertainment
HH,T20110628320043538,"CHECK CRD PURCHASE 11/11 LUNA DE NOCHE, LTD      GARLAND       TX 111111XXXXXX1111 111111111111111                               ?MCC=1111 11",5812.0,10.5,D,Card,Check Card,False,"LUNA DE NOCHE, LTD",GARLAND TX,Luna De Noche,Luna De Noche,Retail Trade
HH,T20110602560035224,CHECK CRD PURCHASE 11/11 CHANG'S MONGOLIAN GRIL  GRESHAM       OR 111111XXXXXX1111 111111111111111                               ?MCC=1111 11,5812.0,9.45,D,Card,Check Card,False,CHANG'S MONGOLIAN GRIL,GRESHAM OR,Changs Mongolian Grill,Changs Mongolian Grill,Entertainment
HH,T20111230580025764,CHECK CRD PURCHASE 11/11 POLO GRILL              TULSA         OK 111111XXXXXX1111 111111111111111                               ?MCC=1111 11,5812.0,80.97,D,Card,Check Card,False,POLO GRILL,TULSA OK,Polo Grill,Polo Grill,Entertainment
HH,T20110906260063194,CHECK CRD PURCHASE 11/11 BANZAI TEPPAN YAKI      WEST VALLEY   UT 111111XXXXXX1111 111111111111111                               ?MCC=1111 11,5812.0,20.11,D,Card,Check Card,False,BANZAI TEPPAN YAKI,WEST VALLEY UT,Banzai Teppan Yaki,Banzai Teppan Yaki,Entertainment
HH,T201303019911901972,CHECK CRD PURCHASE 11/11 RIM CAFE                WHITE CITY    OR 111111XXXXXX1111 111111111111111                               ?MCC=1111,,9.9,D,Card,Check Card,False,RIM CAFE,WHITE CITY OR,Rim Cafe,Rim Cafe,Entertainment
HH,T20110630260055894,CHECK CRD PURCHASE 11/11 SPIKES BASEBALL         UNIVERSITY PA PA 111111XXXXXX1111 111111111111111                               ?MCC=1111 11,7941.0,12.6,D,Card,Check Card,False,SPIKES BASEBALL,UNIVERSITY PA PA,Spikes Baseball Lp University Park Pa,Spikes Baseball Lp University Park Pa,Entertainment
HH,T201206049916921776,CHECK CRD PURCHASE 11/11 PALMER HILLS GOLF COUR  BETTENDORF    IA 111111XXXXXX1111 111111111111111                               ?MCC=1111 11,,20.0,D,Card,Check Card,False,PALMER HILLS GOLF COUR,BETTENDORF IA,Palmer Hills Golf Course,Palmer Hills Golf Course,Entertainment
HH,T20120105580013338,CHECK CRD PURCHASE 11/11 QUANTICO GARDEN         QUANTICO      VA 111111XXXXXX1111 111111111111111                               ?MCC=1111 11,5812.0,21.66,D,Card,Check Card,False,QUANTICO GARDEN,QUANTICO VA,Quantico Garden,Quantico Garden,"Trade, Professional and Personal Services"
HH,T201208319928325901,CHECK CRD PURCHASE 11/11 RANIAS RESTAURANT       MARTINSVILLE  VA 111111XXXXXX1111 111111111111111                               ?MCC=1111,,54.0,D,Card,Check Card,False,RANIAS RESTAURANT,MARTINSVILLE VA,Ranias Restaurant Bar And Grill,Ranias Restaurant Bar And Grill,Entertainment
HH,T20111031580082249,CHECK CRD PURCHASE 11/11 SILVER LEAF CLUB THE    SCOTTSDALE    AZ 111111XXXXXX1111 111111111111111                               ?MCC=1111 11,7997.0,19.61,D,Card,Check Card,False,SILVER LEAF CLUB THE,SCOTTSDALE AZ,Silverleaf Club,Silverleaf Club,Entertainment
HH,T20110906320078556,CHECK CRD PURCHASE 11/11 FORAGE RESTAURANT       SALT LAKE CIT UT 111111XXXXXX1111 111111111111111                               ?MCC=1111 11,5812.0,181.38,D,Card,Check Card,False,FORAGE RESTAURANT,SALT LAKE CIT UT,Forage Restaurant,Forage Restaurant,Entertainment
HH,T201208319926748594,CHECK CRD PURCHASE 11/11 DUGANS PUB              PINEHURST     NC 111111XXXXXX1111 111111111111111                               ?MCC=1111,,34.97,D,Card,Check Card,False,DUGANS PUB,PINEHURST NC,Dugans Pub,Dugans Pub,Entertainment
HH,T20110630320045270,CHECK CRD PURCHASE 11/11 BROOKLYN JOE'S ONE      MILTON        GA 111111XXXXXX1111 111111111111111                               ?MCC=1111 11,5812.0,40.85,D,Card,Check Card,False,BROOKLYN JOE'S ONE,MILTON GA,Brooklyn Joes Pizza Pasta,Brooklyn Joes Pizza Pasta,Entertainment
HH,T20110601260015345,CHECK CRD PURCHASE 11/11 SAM WON GARDEN          FORT WORTH    TX 111111XXXXXX1111 111111111111111                               ?MCC=1111 11,5812.0,13.0,D,Card,Check Card,False,SAM WON GARDEN,FORT WORTH TX,Sam Won Garden Restaurant,Sam Won Garden Restaurant,Entertainment
HH,T201208319925412924,CHECK CRD PURCHASE 11/11 CAKEVILLE USA           BROOKLYN      NY 111111XXXXXX1111 111111111111111                               ?MCC=1111,,12.0,D,Card,Check Card,False,CAKEVILLE USA,BROOKLYN NY,Cake Ville International,Cake Ville International,Entertainment
HH,T201302289920025879,CHECK CRD PURCHASE 11/11 CHUMLYS                 WACONIA       MN 111111XXXXXX1111 111111111111111                               ?MCC=1111,,40.0,D,Card,Check Card,False,CHUMLYS,WACONIA MN,Chumlys On Main,Chumlys On Main,Entertainment
HH,T20131230990768080008102,CHECK CRD PURCHASE 11/11 GRANNY D`S              CANYON LAKE   TX 111111XXXXXX1111 111111111111111                               ?MCC=1111,,15.8,D,Card,Check Card,False,GRANNY D`S,CANYON LAKE TX,Granny Ds,Granny Ds,Entertainment
HH,T20110901580057748,DEBIT CRD PUR INTL 11/11 TJ'S THE KIDDIES STORE  VANCOUVER     CD 111111XXXXXX1111 111111111111111                               ?MCC=1111 11,5641.0,34.69,D,Card,Debit Card,True,TJ'S THE KIDDIES STORE,VANCOUVER CD,Tjs,Tjs,Retail Trade
HH,T201208319928420620,CHECK CRD PURCHASE 11/11 PIG N OUT               LEWISVILLE    NC 111111XXXXXX1111 111111111111111                               ?MCC=1111,,3.47,D,Card,Check Card,False,PIG N OUT,LEWISVILLE NC,Pig N Out,Pig N Out,Entertainment
HH,T20110830320046912,CHECK CRD PURCHASE 11/11 1 NINTH                 NEW YORK      NY 111111XXXXXX1111 111111111111111                               ?MCC=1111 11,5812.0,30.0,D,Card,Check Card,False,1 NINTH,NEW YORK NY,Ninth Ward,Ninth Ward,Entertainment
HH,T201305319918930912,CHECK CRD PURCHASE 11/11 JASPERS RESTAURANT      ST REGIS      MT 111111XXXXXX1111 111111111111111                               ?MCC=1111,,41.66,D,Card,Check Card,False,JASPERS RESTAURANT,ST REGIS MT,Jaspers Restaurant,Jaspers Restaurant,Entertainment
HH,T20111229260012985,CHECK CRD PURCHASE 11/11 ROOSTER INN             111-1111111   AZ 111111XXXXXX1111 111111111111111                               ?MCC=1111 11,5812.0,20.0,D,Card,Check Card,False,ROOSTER INN,111-1111111 AZ,Rooster Inn,Rooster Inn,Entertainment
HH,T201208319928682702,CHECK CRD PURCHASE 11/11 JIN JIN RESTAURANT      LOCUST        NC 111111XXXXXX1111 111111111111111                               ?MCC=1111,,7.0,D,Card,Check Card,False,JIN JIN RESTAURANT,LOCUST NC,Jin Jin Restaurant,Jin Jin Restaurant,Entertainment
HH,T20110829260045431,CHECK CRD PURCHASE 11/11 OLD WEST FISH&STEAK LL  TUPELO        MS 111111XXXXXX1111 111111111111111                               ?MCC=1111 11,5812.0,39.84,D,Card,Check Card,False,OLD WEST FISH&STEAK LL,TUPELO MS,Old West Fish And Steak,Old West Fish And Steak,Entertainment
HH,T20131230990618080013140,CHECK CRD PURCHASE 11/11 AUSTIN ZOO              AUSTIN        TX 111111XXXXXX1111 111111111111111                               ?MCC=1111,,20.0,D,Card,Check Card,False,AUSTIN ZOO,AUSTIN TX,Austin Zoo,Austin Zoo,Entertainment
HH,T20110831580126794,CHECK CRD PURCHASE 11/11 MAZZIOS DALHART         DALHART       TX 111111XXXXXX1111 111111111111111                               ?MCC=1111 11,5812.0,12.12,D,Card,Check Card,False,MAZZIOS DALHART,DALHART TX,Mazzios Italian Eatery,Mazzios Italian Eatery,Entertainment
HH,T201208319930338776,CHECK CRD PURCHASE 11/11 NUEVO MEXICAN REST      GLEN ALLEN    VA 111111XXXXXX1111 111111111111111                               ?MCC=1111,,8.13,D,Card,Check Card,False,NUEVO MEXICAN REST,GLEN ALLEN VA,Nuevo Mexico Restaurante,Nuevo Mexico Restaurante,Entertainment
HH,T20110707580020888,"CHECK CRD PURCHASE 11/11 AAROMA RESTAURANTS, IN  HILSBORO      OR 111111XXXXXX1111 111111111111111                               ?MCC=1111 11",5812.0,13.0,D,Card,Check Card,False,"AAROMA RESTAURANTS, IN",HILSBORO OR,Clarks Bistro And Pub,Clarks Bistro And Pub,Entertainment
HH,T201208319923300320,CHECK CRD PURCHASE 11/11 BAYSHORE PIZZA          SEAVILLE      NJ 111111XXXXXX1111 111111111111111                               ?MCC=1111,,38.84,D,Card,Check Card,False,BAYSHORE PIZZA,SEAVILLE NJ,Bayshore Restaurant,Bayshore Restaurant,Entertainment
HH,T201208319923712514,CHECK CRD PURCHASE 11/11 ARTIGIANOS PIZZA        PHILADELPHIA  PA 111111XXXXXX1111 111111111111111                               ?MCC=1111,,12.1,D,Card,Check Card,False,ARTIGIANOS PIZZA,PHILADELPHIA PA,Artigiano Pizza,Artigiano Pizza,Entertainment
